customer_id,churn
C2331,0
C2332,0
C2333,0
C2334,0
C2335,0
C2336,1
C2337,0
C2338,0
C2339,0
C2340,0
C2341,0
C2342,0
C2343,1
C2344,1
C2345,0
C2346,0
C2347,0
C2348,0
C2349,0
C2350,0
C2351,0
C2352,0
C2353,0
C2354,0
C2355,0
C2356,0
C2357,0
C2358,0
C2359,0
C2360,0
C2361,0
C2362,0
C2363,0
C2364,0
C2365,1
C2366,0
C2367,0
C2368,0
C2369,0
C2370,0
C2371,0
C2372,0
C2373,0
C2374,0
C2375,0
C2376,0
C2377,0
C2378,0
C2379,0
C2380,0
C2381,1
C2382,0
C2383,0
C2384,0
C2385,0
C2386,0
C2387,0
C2388,0
C2389,0
C2390,0
C2391,0
C2392,0
C2393,0
C2394,0
C2395,0
C2396,0
C2397,0
C2398,0
C2399,0
C2400,0
